Pair ID,Dataset,Specificity,Memory,Triples,Words,Readability score
pair_0,collaborative_ssd_case_inspection,2,2108.3203125,9,91,90.63
pair_1,collaborative_ssd_case_inspection,2,2108.3203125,20,111,103.46
pair_2,collaborative_ssd_case_inspection,2,2108.3203125,35,145,97.67
pair_3,collaborative_ssd_case_inspection,2,2108.3203125,44,91,90.63
pair_4,collaborative_ssd_case_inspection,2,2108.3203125,61,160,95.13
pair_5,collaborative_ssd_case_inspection,2,2108.3203125,132,892,65.6
pair_6,collaborative_ssd_case_inspection,2,2108.3203125,153,220,84.98
pair_7,collaborative_ssd_case_inspection,2,2108.3203125,245,1114,51.59
pair_8,collaborative_ssd_case_inspection,2,2108.3203125,264,199,88.54
pair_9,collaborative_ssd_case_inspection,2,2108.3203125,363,1179,51.79
pair_10,collaborative_ssd_case_inspection,2,2108.3203125,376,144,97.88
pair_11,collaborative_ssd_case_inspection,2,2108.3203125,496,1404,38.4
pair_12,collaborative_ssd_case_inspection,2,2108.3203125,588,1110,47.5
pair_13,collaborative_ssd_case_inspection,2,2108.3203125,706,1383,39.61
pair_14,collaborative_ssd_case_inspection,2,2108.3203125,775,871,67.02
pair_15,collaborative_ssd_case_inspection,2,2108.3203125,905,1506,32.31
pair_16,collaborative_ssd_case_inspection,2,2108.3203125,1018,1326,43.07
pair_17,collaborative_ssd_case_inspection,2,2108.3203125,1031,126,100.92
pair_18,collaborative_ssd_case_inspection,2,2108.3203125,1048,160,95.13
pair_19,collaborative_ssd_case_inspection,2,2108.3203125,1059,111,103.46
pair_20,collaborative_ssd_case_inspection,2,2108.3203125,1078,175,92.6
pair_21,collaborative_ssd_case_inspection,2,2108.3203125,1151,909,64.58
pair_22,collaborative_ssd_case_inspection,2,2108.3203125,1174,237,82.14
pair_23,collaborative_ssd_case_inspection,2,2108.3203125,1268,1131,50.47
pair_24,collaborative_ssd_case_inspection,2,2108.3203125,1289,216,85.7
pair_25,collaborative_ssd_case_inspection,2,2108.3203125,1390,1196,50.78
pair_26,collaborative_ssd_case_inspection,2,2108.3203125,1405,161,95.03
pair_27,collaborative_ssd_case_inspection,2,2108.3203125,1527,1421,37.38
pair_28,collaborative_ssd_case_inspection,2,2108.3203125,1621,1127,46.48
pair_29,collaborative_ssd_case_inspection,2,2108.3203125,1741,1400,38.6
pair_30,collaborative_ssd_case_inspection,2,2108.3203125,1812,888,65.9
pair_31,collaborative_ssd_case_inspection,2,2108.3203125,1944,1523,31.29
pair_32,collaborative_ssd_case_inspection,2,2108.3203125,2059,1343,42.05
pair_33,collaborative_ssd_case_inspection,2,2108.3203125,2070,115,102.75
pair_34,collaborative_ssd_case_inspection,2,2108.3203125,2079,91,90.63
pair_35,collaborative_ssd_case_inspection,2,2108.3203125,2092,130,100.21
pair_36,collaborative_ssd_case_inspection,2,2108.3203125,2159,858,59.37
pair_37,collaborative_ssd_case_inspection,2,2108.3203125,2176,186,90.77
pair_38,collaborative_ssd_case_inspection,2,2108.3203125,2264,1080,53.72
pair_39,collaborative_ssd_case_inspection,2,2108.3203125,2279,165,94.32
pair_40,collaborative_ssd_case_inspection,2,2108.3203125,2374,1145,45.36
pair_41,collaborative_ssd_case_inspection,2,2108.3203125,2383,105,95.54
pair_42,collaborative_ssd_case_inspection,2,2108.3203125,2499,1370,40.43
pair_43,collaborative_ssd_case_inspection,2,2108.3203125,2587,1076,49.53
pair_44,collaborative_ssd_case_inspection,2,2108.3203125,2701,1349,41.64
pair_45,collaborative_ssd_case_inspection,2,2108.3203125,2766,837,60.69
pair_46,collaborative_ssd_case_inspection,2,2108.3203125,2892,1472,25.88
pair_47,collaborative_ssd_case_inspection,2,2108.3203125,3001,1292,36.64
pair_48,collaborative_ssd_case_inspection,2,2108.3203125,3014,130,91.75
pair_49,collaborative_ssd_case_inspection,2,2108.3203125,3023,91,90.63
pair_50,collaborative_ssd_case_inspection,2,2108.3203125,3086,820,61.71
pair_51,collaborative_ssd_case_inspection,2,2108.3203125,3099,148,97.16
pair_52,collaborative_ssd_case_inspection,2,2108.3203125,3183,1042,56.16
pair_53,collaborative_ssd_case_inspection,2,2108.3203125,3194,127,100.72
pair_54,collaborative_ssd_case_inspection,2,2108.3203125,3285,1107,47.7
pair_55,collaborative_ssd_case_inspection,2,2108.3203125,3294,105,87.08
pair_56,collaborative_ssd_case_inspection,2,2108.3203125,3406,1332,34.2
pair_57,collaborative_ssd_case_inspection,2,2108.3203125,3490,1038,51.76
pair_58,collaborative_ssd_case_inspection,2,2108.3203125,3600,1311,35.52
pair_59,collaborative_ssd_case_inspection,2,2108.3203125,3661,799,63.13
pair_60,collaborative_ssd_case_inspection,2,2108.3203125,3783,1434,28.11
pair_61,collaborative_ssd_case_inspection,2,2108.3203125,3888,1254,38.87
pair_62,collaborative_ssd_case_inspection,2,2108.3203125,3903,145,97.67
pair_63,collaborative_ssd_case_inspection,2,2108.3203125,3972,875,66.71
pair_64,collaborative_ssd_case_inspection,2,2108.3203125,3991,203,87.93
pair_65,collaborative_ssd_case_inspection,2,2108.3203125,4081,1097,52.61
pair_66,collaborative_ssd_case_inspection,2,2108.3203125,4098,182,91.48
pair_67,collaborative_ssd_case_inspection,2,2108.3203125,4195,1162,52.81
pair_68,collaborative_ssd_case_inspection,2,2108.3203125,4206,127,100.72
pair_69,collaborative_ssd_case_inspection,2,2108.3203125,4324,1387,39.41
pair_70,collaborative_ssd_case_inspection,2,2108.3203125,4414,1093,48.51
pair_71,collaborative_ssd_case_inspection,2,2108.3203125,4530,1366,40.63
pair_72,collaborative_ssd_case_inspection,2,2108.3203125,4597,854,59.57
pair_73,collaborative_ssd_case_inspection,2,2108.3203125,4725,1489,33.32
pair_74,collaborative_ssd_case_inspection,2,2108.3203125,4836,1309,35.62
pair_75,collaborative_ssd_case_inspection,2,2108.3203125,4897,803,62.82
pair_76,collaborative_ssd_case_inspection,2,2108.3203125,4908,131,100.11
pair_77,collaborative_ssd_case_inspection,2,2108.3203125,4990,1025,57.17
pair_78,collaborative_ssd_case_inspection,2,2108.3203125,4999,105,95.54
pair_79,collaborative_ssd_case_inspection,2,2108.3203125,5088,1090,48.71
pair_80,collaborative_ssd_case_inspection,2,2108.3203125,5099,127,92.26
pair_81,collaborative_ssd_case_inspection,2,2108.3203125,5209,1315,35.21
pair_82,collaborative_ssd_case_inspection,2,2108.3203125,5291,1021,52.77
pair_83,collaborative_ssd_case_inspection,2,2108.3203125,5399,1294,36.53
pair_84,collaborative_ssd_case_inspection,2,2108.3203125,5458,782,64.14
pair_85,collaborative_ssd_case_inspection,2,2108.3203125,5578,1417,29.12
pair_86,collaborative_ssd_case_inspection,2,2108.3203125,5681,1237,39.88
pair_87,collaborative_ssd_case_inspection,2,2108.3203125,5738,619,82.95
pair_88,collaborative_ssd_case_inspection,2,2108.3203125,5765,352,99.91
pair_89,collaborative_ssd_case_inspection,2,2108.3203125,5824,640,81.64
pair_90,collaborative_ssd_case_inspection,2,2108.3203125,5858,419,88.81
pair_91,collaborative_ssd_case_inspection,2,2108.3203125,5923,695,78.18
pair_92,collaborative_ssd_case_inspection,2,2108.3203125,5978,644,75.31
pair_93,collaborative_ssd_case_inspection,2,2108.3203125,6005,343,90.53
pair_94,collaborative_ssd_case_inspection,2,2108.3203125,6058,623,76.63
pair_95,collaborative_ssd_case_inspection,2,2108.3203125,6067,119,83.53
pair_96,collaborative_ssd_case_inspection,2,2108.3203125,6132,748,63.13
pair_97,collaborative_ssd_case_inspection,2,2108.3203125,6180,566,79.98
pair_98,collaborative_ssd_case_inspection,2,2108.3203125,6258,1027,57.07
pair_99,collaborative_ssd_case_inspection,2,2108.3203125,6267,119,83.53
pair_100,collaborative_ssd_case_inspection,2,2108.3203125,6352,1094,48.41
pair_101,collaborative_ssd_case_inspection,2,2108.3203125,6367,181,83.12
pair_102,collaborative_ssd_case_inspection,2,2108.3203125,6473,1319,35.01
pair_103,collaborative_ssd_case_inspection,2,2108.3203125,6551,1025,52.57
pair_104,collaborative_ssd_case_inspection,2,2108.3203125,6655,1298,36.23
pair_105,collaborative_ssd_case_inspection,2,2108.3203125,6710,777,57.44
pair_106,collaborative_ssd_case_inspection,2,2108.3203125,6826,1421,28.92
pair_107,collaborative_ssd_case_inspection,2,2108.3203125,6925,1241,39.68
pair_108,collaborative_ssd_case_inspection,2,2108.3203125,7005,892,65.6
pair_109,collaborative_ssd_case_inspection,2,2108.3203125,7019,180,90.94
