Pair ID,Dataset,Specificity,Memory,Triples,Words,Readability score
pair_0,unknown,2,2108.3359375,71,345,6.35
pair_1,unknown,2,2108.3359375,152,413,6.41
pair_2,unknown,2,2108.3359375,195,229,6.32
pair_3,unknown,2,2108.3359375,241,260,6.44
pair_4,unknown,2,2108.3359375,302,319,6.29
pair_5,unknown,2,2108.3359375,370,357,6.26
pair_6,unknown,2,2108.3359375,393,122,6.64
pair_7,unknown,2,2108.3359375,434,221,6.12
pair_8,unknown,2,2108.3359375,498,313,6.65
pair_9,unknown,2,2108.3359375,534,193,6.32
pair_10,unknown,2,2108.3359375,575,215,6.14
pair_11,unknown,2,2108.3359375,676,513,6.65
pair_12,unknown,2,2108.3359375,726,264,6.14
pair_13,unknown,2,2108.3359375,765,227,6.17
pair_14,unknown,2,2108.3359375,811,253,6.45
pair_15,unknown,2,2108.3359375,893,420,6.43
pair_16,unknown,2,2108.3359375,925,177,6.24
pair_17,unknown,2,2108.3359375,970,241,6.3
pair_18,unknown,2,2108.3359375,1027,282,6.26
pair_19,unknown,2,2108.3359375,1091,297,6.36
pair_20,unknown,2,2108.3359375,1142,263,6.14
pair_21,unknown,2,2108.3359375,1224,436,6.52
pair_22,unknown,2,2108.3359375,1280,298,6.24
pair_23,unknown,2,2108.3359375,1339,281,6.26
pair_24,unknown,2,2108.3359375,1398,316,6.29
pair_25,unknown,2,2108.3359375,1443,245,6.2
pair_26,unknown,2,2108.3359375,1464,127,6.57
pair_27,unknown,2,2108.3359375,1533,341,6.34
pair_28,unknown,2,2108.3359375,1568,197,6.13
pair_29,unknown,2,2108.3359375,1633,349,6.74
pair_30,unknown,2,2108.3359375,1671,206,6.18
pair_31,unknown,2,2108.3359375,1746,397,6.8
pair_32,unknown,2,2108.3359375,1813,358,6.39
pair_33,unknown,2,2108.3359375,1870,263,6.32
pair_34,unknown,2,2108.3359375,1918,257,6.45
pair_35,unknown,2,2108.3359375,1976,292,6.16
pair_36,unknown,2,2108.3359375,1993,107,6.53
pair_37,unknown,2,2108.3359375,2040,239,5.94
pair_38,unknown,2,2108.3359375,2165,615,3.31
pair_39,unknown,2,2108.3359375,2264,477,6.6
pair_40,unknown,2,2108.3359375,2279,97,6.45
pair_41,unknown,2,2108.3359375,2368,437,6.42
pair_42,unknown,2,2108.3359375,2431,310,5.99
pair_43,unknown,2,2108.3359375,2508,366,6.31
pair_44,unknown,2,2108.3359375,2555,229,6.17
pair_45,unknown,2,2108.3359375,2624,336,6.25
pair_46,unknown,2,2108.3359375,2646,130,6.62
pair_47,unknown,2,2108.3359375,2690,227,5.9
pair_48,unknown,2,2108.3359375,2808,579,6.85
pair_49,unknown,2,2108.3359375,2918,537,6.74
pair_50,unknown,2,2108.3359375,2930,78,7.02
pair_51,unknown,2,2108.3359375,2998,337,6.15
pair_52,unknown,2,2108.3359375,3038,209,5.95
pair_53,unknown,2,2108.3359375,3098,286,6.44
pair_54,unknown,2,2108.3359375,3180,437,6.28
pair_55,unknown,2,2108.3359375,3247,348,6.15
pair_56,unknown,2,2108.3359375,3281,203,5.95
pair_57,unknown,2,2108.3359375,3327,259,5.96
pair_58,unknown,2,2108.3359375,3347,129,6.13
pair_59,unknown,2,2108.3359375,3411,343,6.14
pair_60,unknown,2,2108.3359375,3438,156,6.1
pair_61,unknown,2,2108.3359375,3471,185,6.11
pair_62,unknown,2,2108.3359375,3538,363,6.11
pair_63,unknown,2,2108.3359375,3558,128,6.37
pair_64,unknown,2,2108.3359375,3633,401,6.19
pair_65,unknown,2,2108.3359375,3700,359,6.11
pair_66,unknown,2,2108.3359375,3748,270,5.95
pair_67,unknown,2,2108.3359375,3773,159,5.93
pair_68,unknown,2,2108.3359375,3785,81,6.75
pair_69,unknown,2,2108.3359375,3830,252,6.04
