Pair ID,Dataset,Specificity,Memory,Triples,Words,Readability score
pair_0,unknown,2,2108.328125,71,345,6.0
pair_1,unknown,2,2108.328125,152,413,14.0
pair_2,unknown,2,2108.328125,195,229,6.0
pair_3,unknown,2,2108.328125,241,260,8.0
pair_4,unknown,2,2108.328125,302,319,8.0
pair_5,unknown,2,2108.328125,370,357,6.0
pair_6,unknown,2,2108.328125,393,122,6.0
pair_7,unknown,2,2108.328125,434,221,6.0
pair_8,unknown,2,2108.328125,498,313,10.0
pair_9,unknown,2,2108.328125,534,193,6.0
pair_10,unknown,2,2108.328125,575,215,6.0
pair_11,unknown,2,2108.328125,676,513,7.0
pair_12,unknown,2,2108.328125,726,264,5.0
pair_13,unknown,2,2108.328125,765,227,7.0
pair_14,unknown,2,2108.328125,811,253,7.0
pair_15,unknown,2,2108.328125,893,420,6.0
pair_16,unknown,2,2108.328125,925,177,6.0
pair_17,unknown,2,2108.328125,970,241,6.0
pair_18,unknown,2,2108.328125,1027,282,6.0
pair_19,unknown,2,2108.328125,1091,297,6.0
pair_20,unknown,2,2108.328125,1142,263,6.0
pair_21,unknown,2,2108.328125,1224,436,7.0
pair_22,unknown,2,2108.328125,1280,298,7.0
pair_23,unknown,2,2108.328125,1339,281,8.0
pair_24,unknown,2,2108.328125,1398,316,8.0
pair_25,unknown,2,2108.328125,1443,245,6.0
pair_26,unknown,2,2108.328125,1464,127,5.0
pair_27,unknown,2,2108.328125,1533,341,6.0
pair_28,unknown,2,2108.328125,1568,197,7.0
pair_29,unknown,2,2108.328125,1633,349,16.0
pair_30,unknown,2,2108.328125,1671,206,6.0
pair_31,unknown,2,2108.328125,1746,397,7.0
pair_32,unknown,2,2108.328125,1813,358,9.0
pair_33,unknown,2,2108.328125,1870,263,6.0
pair_34,unknown,2,2108.328125,1918,257,6.0
pair_35,unknown,2,2108.328125,1976,292,5.0
pair_36,unknown,2,2108.328125,1993,107,2.0
pair_37,unknown,2,2108.328125,2040,239,8.0
pair_38,unknown,2,2108.328125,2165,615,11.0
pair_39,unknown,2,2108.328125,2264,477,13.0
pair_40,unknown,2,2108.328125,2279,97,5.0
pair_41,unknown,2,2108.328125,2368,437,15.0
pair_42,unknown,2,2108.328125,2431,310,8.0
pair_43,unknown,2,2108.328125,2508,366,12.0
pair_44,unknown,2,2108.328125,2555,229,5.0
pair_45,unknown,2,2108.328125,2624,336,11.0
pair_46,unknown,2,2108.328125,2646,130,7.0
pair_47,unknown,2,2108.328125,2690,227,8.0
pair_48,unknown,2,2108.328125,2808,579,1.0
pair_49,unknown,2,2108.328125,2918,537,19.0
pair_50,unknown,2,2108.328125,2930,78,5.0
pair_51,unknown,2,2108.328125,2998,337,11.0
pair_52,unknown,2,2108.328125,3038,209,7.0
pair_53,unknown,2,2108.328125,3098,286,10.0
pair_54,unknown,2,2108.328125,3180,437,11.0
pair_55,unknown,2,2108.328125,3247,348,11.0
pair_56,unknown,2,2108.328125,3281,203,6.0
pair_57,unknown,2,2108.328125,3327,259,7.0
pair_58,unknown,2,2108.328125,3347,129,5.0
pair_59,unknown,2,2108.328125,3411,343,9.0
pair_60,unknown,2,2108.328125,3438,156,6.0
pair_61,unknown,2,2108.328125,3471,185,5.0
pair_62,unknown,2,2108.328125,3538,363,6.0
pair_63,unknown,2,2108.328125,3558,128,6.0
pair_64,unknown,2,2108.328125,3633,401,9.0
